,ID,Gender,Age,Handness,Race,Education,Language,Scan,Interval,Training,Face,People,Place,Activity,Distinc_Test,Distinc_Encode40,Distinc_Encode60,Distinc_Encode70,A1,Mem_s
8554,53,-1,72,1,-1,12,0,1,13,-1,0,1,23,7,0.649492243,2.700222582,0.929828566,0.862877055,1,0.1
8555,53,-1,72,1,-1,12,0,1,17,1,0,0,37,22,0.378813336,2.195303381,0.955733378,0.88669897,1,0.1
8556,53,-1,72,1,-1,12,0,1,14,-1,1,1,0,0,0.497618343,4.383681391,2.387251579,1.379300855,2,0.9
8557,53,-1,72,1,-1,12,0,1,16,1,0,0,0,0,0.376409735,4.241800789,1.167120284,0.639511003,0,0.5
8558,53,-1,72,1,-1,12,0,1,18,1,1,1,0,0,0.364568697,5.017639647,2.269007183,1.448370857,2,0.9
8559,53,-1,72,1,-1,12,0,1,8,1,0,0,0,0,0.366177875,2.834563249,1.3138743,0.868573431,0,0.4
8560,53,-1,72,1,-1,12,0,1,13,-1,0,0,44,0,0.434975858,2.117734993,1.095125965,1.009976861,0,0.5
8561,53,-1,72,1,-1,12,0,1,7,1,1,1,0,0,0.459733249,3.877745704,1.60076797,1.046593221,2,0.9
8562,53,-1,72,1,-1,12,0,1,9,-1,0,1,22,29,0.629696621,3.034658391,1.433552201,1.057346824,1,0.1
8563,53,-1,72,1,-1,12,0,1,6,1,1,1,36,7,0.467190832,2.332062309,1.122106049,0.859428079,2,0.9
8564,53,-1,72,1,-1,12,0,1,14,-1,1,1,0,0,0.36510921,2.067770804,1.174503407,0.742423426,0,0.4
8565,53,-1,72,1,-1,12,0,1,10,-1,0,1,0,0,0.35722235,2.343094759,0.936404309,0.705727643,1,0.1
8566,53,-1,72,1,-1,12,0,1,17,1,0,0,0,0,0.370573998,2.159057791,0.770457355,0.531344223,0,0.5
8567,53,-1,72,1,-1,12,0,1,7,1,0,0,0,0,0.375202919,1.967658768,0.878825376,0.646372598,0,0.5
8568,53,-1,72,1,-1,12,0,1,11,-1,0,0,27,0,0.469926789,2.592938654,1.018061687,0.621777744,0,0.5
8569,53,-1,72,1,-1,12,0,1,8,1,1,1,0,26,0.480242041,4.721373897,2.017328419,1.005577074,0,0.5
8570,53,-1,72,1,-1,12,0,1,9,-1,1,1,23,7,0.391911939,2.28611244,1.237515286,1.061695098,0,0.4
8571,53,-1,72,1,-1,12,0,1,16,1,0,1,30,29,0.361499751,1.962229817,1.439079539,1.122592119,1,0
8572,53,-1,72,1,-1,12,0,1,7,1,1,1,0,7,0.556710138,2.043401103,1.306017586,1.174720923,2,0.9
8573,53,-1,72,1,-1,12,0,1,11,-1,1,1,18,22,0.408588325,1.919828147,0.896854994,0.756696997,1,0
8574,53,-1,72,1,-1,12,0,1,11,-1,0,1,27,0,0.508485939,4.257801153,1.135346077,0.841556488,0,0.5
8575,53,-1,72,1,-1,12,0,1,16,1,1,1,0,26,0.493172196,2.588877803,2.054676486,1.88480811,0,0.4
8576,53,-1,72,1,-1,12,0,1,12,-1,0,1,11,0,0.440185812,2.057594146,1.632367483,1.371869476,1,0
8577,53,-1,72,1,-1,12,0,1,16,1,1,1,0,0,0.36653192,4.8985803,1.513476323,1.162794246,0,0.4
8578,53,-1,72,1,-1,12,0,1,6,1,0,0,7,6,0.376569579,2.02940675,1.434619599,1.306266063,0,0.4
8579,53,-1,72,1,-1,12,0,1,12,-1,0,1,10,0,0.49765382,2.353449313,1.721234299,1.243673828,1,0
8580,53,-1,72,1,-1,12,0,1,12,-1,1,1,0,26,0.388717164,2.383520617,1.001534212,0.80039746,0,0.4
8581,53,-1,72,1,-1,12,0,1,6,1,1,1,0,0,0.493157021,3.663464852,1.220990761,0.59727924,0,0.5
8582,53,-1,72,1,-1,12,0,1,12,-1,1,1,37,22,0.372099096,2.666811977,1.533121041,1.076883419,0,0.5
8583,53,-1,72,1,-1,12,0,1,15,-1,0,0,27,0,0.36730709,3.295283636,1.756706689,1.350187099,0,0.5
