,ID,Gender,Age,Handness,Race,Education,Language,Scan,Training,Face,People,Place,Activity,B75_Span,B75_L,B75_R,B90_Span,B90_L,B90_R,B95_Span,B95_L,B95_R,Distinc_Test,Distinc_Encode40,Distinc_Encode60,Distinc_Encode70,A1,Mem_s
4575,36,-1,58,1,-1,12,-1,1,-1,1,1,43,22,0.002599653,0.333333333,0.666666667,0.022447502,0.806451613,0.193548387,0.041755889,0.538461538,0.461538462,0.454348666,2.868094883,1.274924653,1.026063913,2,0.8
4576,36,-1,58,1,-1,12,-1,1,1,1,1,43,22,0.005199307,0.833333333,0.166666667,0.004344678,0.833333333,0.166666667,0.010171306,0.368421053,0.631578947,0.378360092,2.630393194,1.689621173,1.387510245,2,0.8
4577,36,-1,58,1,-1,12,-1,1,-1,0,1,24,4,0.004332756,0.4,0.6,0.010137581,0.142857143,0.857142857,0.044432548,0.192771084,0.807228916,0.407450605,2.44868682,1.054576989,0.7526135,0,0.5
4578,36,-1,58,1,-1,12,-1,1,1,0,1,0,0,0.026863085,0.225806452,0.774193548,0.230267922,0.443396226,0.556603774,0.49143469,0.248366013,0.751633987,0.517743447,3.206440881,0.783224042,0.366970573,2,0.9
4579,36,-1,58,1,-1,12,-1,1,1,1,1,27,0,0.05372617,0.919354839,0.080645161,0.050687907,0.814285714,0.185714286,0.051391863,0.864583333,0.135416667,0.362117945,4.535333724,0.913841723,0.523040649,2,0.9
4580,36,-1,58,1,-1,12,-1,1,-1,0,1,37,22,0.00779896,0,1,0.125271542,0.473988439,0.526011561,0.172912206,0.6625387,0.3374613,0.369631851,2.333528367,0.817636246,0.560284343,0,0.4
4581,36,-1,58,1,-1,12,-1,1,-1,1,1,27,0,0.012131716,0.285714286,0.714285714,0.081824765,0.707964602,0.292035398,0.172912206,0.897832817,0.102167183,0.368176457,3.300439029,0.643175494,0.342030791,2,0.9
4582,36,-1,58,1,-1,12,-1,1,1,0,0,29,28,0.047660312,0.8,0.2,0.230267922,0.783018868,0.216981132,0.49143469,0.830065359,0.169934641,0.373665549,4.047920551,0.788099184,0.320786658,2,0.8
4583,36,-1,58,1,-1,12,-1,1,1,0,1,0,28,0.010398614,0.166666667,0.833333333,0.018826937,0.615384615,0.384615385,0.054068522,0.415841584,0.584158416,0.345658361,5.642244829,2.132286495,1.180375195,2,0.7
4584,36,-1,58,1,-1,12,-1,1,-1,1,1,27,20,0.032928943,0.368421053,0.631578947,0.231716148,0.0625,0.9375,0.262312634,0.214285714,0.785714286,0.354258876,3.821736006,1.424667286,1.110109002,2,0.7
4585,36,-1,58,1,-1,12,-1,1,1,1,1,23,7,0.011265165,0.307692308,0.692307692,0.028964518,0.1,0.9,0.054068522,0.623762376,0.376237624,0.354127987,3.041408762,1.422002541,1.1287072,2,0.8
4586,36,-1,58,1,-1,12,-1,1,-1,1,1,0,0,0.02339688,0.111111111,0.888888889,0.079652426,0.436363636,0.563636364,0.173982869,0.175384615,0.824615385,0.371242491,2.754654752,0.681089322,0.492017463,2,0.7
4587,36,-1,58,1,-1,12,-1,1,1,1,1,24,4,0.026863085,0.258064516,0.741935484,0.311368573,0.718604651,0.281395349,0.311563169,0.661512027,0.338487973,0.492677538,1.609775669,0.908682632,0.738421993,2,0.8
4588,36,-1,58,1,-1,12,-1,1,-1,1,1,27,1,0.032928943,0.052631579,0.947368421,0.231716148,0.86875,0.13125,0.262312634,0.740816327,0.259183673,0.360572325,3.717996225,1.299250648,0.932543571,2,0.8
4589,36,-1,58,1,-1,12,-1,1,1,0,0,37,22,0.018197574,0.476190476,0.523809524,0.311368573,0.379069767,0.620930233,0.311563169,0.410652921,0.589347079,0.401738591,2.985487975,1.112502865,0.753102264,2,0.8
4590,36,-1,58,1,-1,12,-1,1,-1,0,1,17,4,0.034662045,0.225,0.775,0.083272991,0.486956522,0.513043478,0.595289079,0.085431655,0.914568345,0.429290377,2.495939708,0.67826345,0.559377726,0,0.4
4591,36,-1,58,1,-1,12,-1,1,1,0,0,0,0,0.010398614,0.416666667,0.583333333,0.018826937,0.192307692,0.807692308,0.054068522,0.534653465,0.465346535,0.353809633,5.617552247,1.915577632,0.9347396,0,0.3
4592,36,-1,58,1,-1,12,-1,1,-1,0,0,4,22,0.004332756,0.6,0.4,0.003620565,0.6,0.4,0.003747323,0.714285714,0.285714286,0.339464367,3.10656587,1.310173795,0.900947988,0,0.3
4593,36,-1,58,1,-1,12,-1,1,-1,0,0,30,29,0.001733102,0.5,0.5,0.004344678,0.166666667,0.833333333,0.048715203,0.879120879,0.120879121,0.356834123,2.034033285,1.422412046,1.269483939,1,0
4594,36,-1,58,1,-1,12,-1,1,1,0,0,27,0,0.010398614,0.666666667,0.333333333,0.04634323,0.609375,0.390625,0.081905782,0.254901961,0.745098039,0.455707939,3.647544565,2.402217915,1.454718371,0,0.4
